,y_yes
18184,1
8608,0
36830,0
13381,0
37901,0
15838,0
38677,0
38902,0
15480,0
21616,0
3713,0
427,0
33446,0
28538,1
27126,0
1620,0
17739,0
37554,0
27894,0
20327,0
33765,1
12114,0
14370,0
15006,0
14718,0
39180,0
26717,0
1143,0
37585,0
20316,0
17046,0
13909,0
12889,0
30681,0
28304,0
13187,0
4102,0
26135,0
36803,0
23167,0
16320,0
31911,0
27718,1
14555,0
30341,0
24425,0
5366,0
33807,0
38043,0
21838,0
24776,0
31052,0
37791,0
6123,0
31359,0
26162,0
16921,0
26115,0
8027,0
36856,1
8415,0
17935,0
40418,1
17242,0
2323,0
35937,1
33441,0
474,0
32036,0
28361,0
2471,0
1499,0
915,0
16533,0
21717,0
6782,0
16501,0
2976,0
174,0
23428,0
3969,0
27877,0
5428,0
29187,0
35642,0
12936,0
10919,0
9138,0
5682,0
35990,0
4328,0
13626,0
35815,0
15521,0
37457,1
11273,0
35674,0
19591,0
37618,0
23140,0
8893,0
8146,0
26103,0
8112,1
29233,0
36941,0
40650,0
8013,0
40630,0
20991,0
20312,0
38255,0
39815,0
40747,1
26613,0
23323,0
15085,0
6437,0
32493,0
35523,1
19275,0
28980,0
27838,0
30952,0
4536,0
20761,0
20067,0
16475,0
22772,0
11930,0
16466,0
32717,1
34622,0
25499,0
33772,0
5436,0
17557,0
3222,0
32568,0
18502,0
28526,0
27531,0
38899,1
16463,0
22243,0
945,0
26688,0
20862,0
36299,1
10895,0
3821,0
24630,0
39678,0
30432,0
14291,0
29516,0
31269,0
36519,0
34031,0
25234,0
4780,0
4078,0
4490,0
14415,0
15357,1
17222,0
26349,0
3172,0
3502,0
4913,0
27888,1
8648,0
29146,0
27756,0
27814,0
5696,0
13314,0
28128,0
30151,0
1338,0
22468,0
12588,0
7961,0
20235,0
11886,0
39370,1
17606,0
13515,0
1212,0
9414,0
10965,0
30165,0
15130,0
27780,0
35813,1
11276,0
24893,0
2723,0
4965,0
33914,0
1759,0
29023,1
7839,0
18036,0
22533,0
13864,0
31818,0
18764,0
25592,0
10854,0
2950,0
2132,0
26677,0
2533,0
17579,0
37913,0
16151,0
37417,0
25818,0
25340,0
24638,0
31102,1
33565,0
14865,0
26108,0
14351,0
19613,0
2818,0
9826,0
2740,0
9354,0
36831,1
38441,0
14050,1
33633,0
10847,0
17084,0
35739,0
37083,0
18250,0
6184,0
5198,0
4283,0
578,0
24574,0
33744,0
33037,0
24225,0
11999,0
7607,0
15828,0
16558,0
32235,0
36027,0
41089,1
21375,0
19358,0
9345,0
16844,0
3219,1
8575,0
35682,0
6072,0
10808,0
24933,0
17485,0
34693,0
32373,0
8325,0
8729,0
30088,0
19423,0
29603,0
19885,0
39906,1
38086,0
20873,0
7823,0
27871,0
6651,0
24387,0
28327,0
39876,1
29768,0
21357,0
2579,0
4050,1
11357,0
40948,0
34835,0
18429,0
35316,1
21456,0
21413,0
37658,1
27863,1
2814,0
33493,0
34576,0
11450,1
38362,1
18454,0
13017,0
28153,0
15479,0
3203,1
32399,0
26389,0
24792,1
33160,0
10901,0
3168,0
17976,0
4286,0
14660,0
10543,0
21634,0
11706,0
7775,0
13886,0
28852,0
35387,0
20495,1
15254,0
23516,0
37173,0
36051,0
23479,0
1354,0
5398,0
23001,0
19220,0
14269,0
20551,1
2300,0
6963,0
16787,0
17677,0
18859,0
4244,0
5367,0
34920,0
36688,0
15703,0
27841,0
17538,1
33851,0
3761,0
9277,0
32560,0
40430,0
36068,0
3321,0
30910,0
35602,0
24693,0
35433,1
32737,0
24465,0
40557,1
4625,0
28932,0
11677,0
6917,0
4620,0
17309,0
25337,0
413,0
24698,0
10288,0
23757,0
36899,1
14220,1
20945,0
6673,0
16066,0
35439,0
31307,1
24144,0
34224,0
22208,0
27074,0
40065,1
31977,0
8030,0
10200,0
3075,0
11150,0
25207,0
27049,0
34515,0
18019,0
11728,0
33827,0
15198,0
11897,0
25649,0
22857,0
342,0
12403,0
34162,0
3813,0
34975,0
37278,0
21372,0
23343,0
6594,0
13422,0
32649,0
15949,0
893,0
14267,0
30779,0
32411,0
9149,1
35345,0
9153,0
29455,0
2343,0
27190,0
15464,0
29398,0
37831,1
21324,0
31836,0
32580,0
25180,0
33077,0
27089,0
15387,1
37012,1
4569,0
12287,0
31323,0
10412,0
11547,0
16720,0
18889,0
9036,0
16012,0
14495,0
36412,1
27801,0
958,0
6413,0
34668,0
7255,0
1682,0
23249,0
32600,0
37550,1
35576,0
13057,0
28191,0
19805,0
7046,0
28488,1
28365,0
2096,0
4038,0
22170,1
15183,0
20264,0
13288,0
26134,0
25253,0
29940,0
11822,0
37632,0
28561,0
23524,0
34522,0
20146,0
15193,0
22758,0
6659,0
23002,0
1865,0
32657,0
7822,0
38052,0
17218,0
33312,0
15751,0
23430,0
2961,0
20332,0
26716,0
5723,0
3690,0
16784,0
1902,0
2842,0
13640,0
38164,0
39418,1
37764,1
35114,0
22549,0
25443,0
24837,0
3386,0
18886,0
23128,0
32069,0
35106,1
21613,0
13257,0
10308,0
13243,0
15648,0
12282,0
21947,0
1888,0
7437,1
5543,0
23095,0
6710,0
32698,0
17939,0
38789,0
28723,0
38022,0
15370,0
33401,0
27855,1
29655,1
19503,0
4993,0
37275,0
25278,0
28957,0
21304,0
6481,0
25135,0
38632,0
11030,0
13031,1
28828,0
37088,0
16310,0
12758,1
23862,0
14636,0
24354,0
26124,0
33692,0
20472,0
16753,0
7725,1
32414,0
3757,0
11374,0
14214,0
40814,0
34380,0
20240,0
12202,0
3489,0
7962,0
24580,0
21211,0
31518,0
27464,0
8387,0
10763,0
9264,0
37228,0
16722,1
29947,0
17826,0
20687,0
31588,0
22484,0
24897,0
18959,0
11796,0
39944,0
31680,0
32710,0
23868,0
3699,0
38884,1
398,0
27315,0
9438,0
11312,0
40733,0
29886,0
40999,0
2407,0
21055,0
21583,0
11289,0
33696,0
378,0
10144,1
27419,1
3356,0
38208,1
34371,0
7297,0
21479,0
19303,0
20169,0
5565,0
11894,0
33649,0
5088,0
18689,0
36375,1
39335,0
26175,0
19360,0
12355,0
38749,0
31330,0
3316,0
922,0
8645,0
17955,0
6541,0
2565,0
41133,0
2930,0
7008,0
11780,0
33465,0
15402,0
13875,0
22028,0
53,0
8812,0
39221,1
10281,0
22278,0
29119,0
33318,1
20911,1
32112,0
23556,0
11079,0
27690,1
12106,0
24348,0
6090,0
28208,0
19404,0
14212,0
24845,0
4478,0
15513,0
30440,0
27388,0
31796,0
31094,0
16375,0
39777,0
1456,0
5274,0
2130,0
6032,0
16057,0
13674,0
12685,0
433,0
6739,0
17809,0
40121,1
37907,0
11304,0
31060,0
26585,0
40297,0
7721,0
29612,0
11760,0
11204,0
9018,0
16911,0
39343,0
20019,0
6364,0
19929,0
40450,1
6576,0
28655,0
40041,1
15684,0
19625,0
36937,1
2864,0
3717,0
5356,0
23569,1
11326,0
31862,0
25702,0
32955,0
14587,0
27899,1
8232,0
3446,0
32316,0
22319,0
35415,1
22406,0
15076,0
16705,0
17034,1
32875,0
25467,0
33740,0
7349,0
35918,0
13111,0
18408,0
3281,0
38947,0
18097,0
8414,0
30505,0
2926,0
10984,0
36244,0
37494,0
37954,1
546,0
12665,0
17130,0
35574,0
9245,0
30616,0
14550,0
35038,0
27966,0
38119,0
23181,0
11958,0
38504,0
26105,0
5424,0
30016,0
22148,0
33998,0
26181,0
15335,0
40024,0
13842,0
29440,0
40034,0
5861,0
30129,0
3806,0
29645,0
35618,0
28894,0
9443,0
25339,0
9261,0
23354,0
31494,0
14711,1
2523,0
39964,1
16392,1
39973,0
1855,0
23360,1
39842,0
33350,0
18319,0
16626,0
12917,0
10024,0
37738,1
39130,1
18317,1
31297,0
38699,0
3059,0
22935,0
39393,0
39222,1
7729,0
22114,0
30578,0
21199,0
1514,0
35179,0
10109,0
10139,0
7451,0
16653,0
39601,1
36942,0
23975,0
30396,1
9367,0
18368,0
26167,0
2284,0
36978,1
16191,0
40551,0
30938,0
37552,0
38150,0
32485,0
18288,1
39362,0
20746,0
37455,0
25851,0
23442,0
32072,0
31889,0
11420,0
36369,1
20981,0
13824,0
14685,0
2269,0
993,0
29213,0
36783,0
34382,1
3859,0
39014,1
18076,0
19364,0
33631,0
39677,1
16017,0
8374,0
25579,1
1034,0
8239,0
34093,1
28106,0
30485,0
38892,1
2956,0
20969,0
4386,0
5267,0
28874,0
17805,0
23920,0
8501,0
4168,0
37356,1
35080,0
22715,0
30135,1
6205,0
3548,0
37304,0
28151,0
13467,0
22387,0
39637,1
39583,0
32183,0
14743,0
39436,0
32544,0
6480,0
40126,1
14062,0
20125,0
32983,0
38468,0
12839,0
15259,0
4025,0
31783,0
2996,0
28364,0
2762,0
6078,0
33119,0
20857,0
27316,0
20960,0
13360,0
15557,0
5206,0
2024,0
18283,0
22178,0
14732,0
37824,0
5687,0
9182,0
32572,0
10159,0
38229,0
31216,0
19159,0
12815,0
21557,0
6198,0
37014,0
31361,0
27779,0
15415,0
39364,1
11113,0
15930,0
11133,0
41176,0
27682,0
3551,0
36819,1
14690,1
37917,0
25158,0
11118,0
10512,0
5545,0
22628,0
37741,0
17863,0
15256,0
8253,0
29042,0
38397,1
20152,0
26007,0
9975,0
34017,0
36996,0
24089,0
26570,0
26439,0
36102,0
23225,0
5951,0
13402,0
37268,0
1334,0
7841,0
18197,0
39001,0
38507,0
24964,0
38883,0
33521,0
33497,0
28806,0
26957,0
709,0
16327,0
12142,0
10269,0
616,0
278,0
26146,0
22128,0
26139,0
32996,0
29785,0
14671,0
19029,0
39746,1
39273,0
17502,0
18043,0
31266,0
35953,0
12112,0
9338,1
3297,0
32633,0
23498,0
33245,0
41013,1
13047,0
36433,0
24385,0
12922,0
21790,0
35216,0
22180,0
11814,0
11241,0
11233,1
11054,0
36874,0
783,0
38169,0
33715,0
37839,0
34364,1
37961,0
6080,0
24369,0
29263,0
11545,0
18267,0
29016,0
11243,0
8125,0
14811,0
31568,0
5567,0
19437,1
9747,0
10925,0
6846,0
705,0
84,0
30219,1
35129,0
17261,0
16430,1
8070,0
35773,0
19314,0
36884,0
5349,0
5864,0
6112,0
32888,0
35494,0
32125,0
24140,0
19732,0
6976,0
40586,1
381,0
6023,0
27217,0
37466,0
23091,0
29466,0
34403,0
31529,0
13535,0
18810,0
22303,0
18598,0
37757,1
37958,0
32010,0
29764,0
12805,0
37182,0
13816,0
5075,0
27776,0
30755,0
1906,0
26319,0
36975,1
34092,0
8331,0
13161,0
22056,0
10472,0
13071,0
16433,0
25378,0
32415,0
18611,0
10457,0
25795,0
20759,0
28502,1
37918,0
5402,0
34934,0
9771,0
15653,0
24868,0
31006,0
10273,0
30663,0
17297,0
845,0
12179,0
24896,0
21542,0
34413,0
24801,0
2925,0
7486,1
1457,0
13723,0
4199,0
23073,0
39966,0
37200,0
14667,0
17894,0
7269,0
34246,0
25680,0
38781,1
31948,0
41028,0
18316,0
5592,0
9409,0
24849,0
17516,0
40952,1
17114,0
7260,0
6626,0
6195,0
10892,0
29375,0
24279,0
12868,0
36487,1
13955,0
16343,0
12411,0
17258,0
34167,0
40655,0
24854,0
8933,0
35810,0
32157,0
5557,0
28594,0
2317,0
12761,0
15849,0
11191,0
26386,0
5287,0
17478,0
30427,0
19857,0
11831,0
25653,0
30702,0
2071,0
29974,0
13212,0
35215,0
13040,0
3946,0
17088,1
13547,0
1382,0
29252,0
22225,0
13224,1
22324,1
34225,0
7359,1
33926,1
12686,0
32779,0
16171,0
19585,0
21027,0
29031,1
7169,0
12257,0
5806,0
1169,0
8094,0
3279,0
32864,0
37240,0
32380,0
32268,0
37956,0
18742,0
9595,0
6474,0
36840,0
26928,0
20310,0
37251,1
1294,0
31183,0
37252,0
2237,0
38116,0
9867,0
29328,0
8586,0
16265,0
617,0
27652,0
13571,0
33107,0
38951,0
18027,1
22487,1
37128,1
17422,0
24226,0
127,0
1805,0
30789,0
26811,0
1170,0
6839,0
32885,0
18176,0
7573,0
15537,0
28291,0
27931,0
11407,0
8913,1
7876,0
420,0
18836,0
28562,0
21822,0
12898,0
15875,0
25235,0
18596,0
19396,0
7762,0
13252,0
21918,0
29609,1
2149,0
22757,0
9187,0
38585,0
15914,0
23148,0
3379,0
33411,0
27110,0
33678,0
3408,0
37313,0
3416,0
23674,0
17284,1
6035,0
14437,0
36639,0
20465,0
17869,0
7706,0
20004,0
29563,0
31449,0
1503,0
20033,0
29854,0
12339,0
37661,1
30413,1
6242,0
13930,0
26466,0
37273,0
11943,0
26732,0
35775,0
32519,0
29177,0
28987,0
36179,0
22201,0
32233,0
11650,0
18901,0
29150,0
25260,0
25835,0
27322,0
36035,0
18353,0
8520,0
10729,0
31968,0
23156,0
29256,0
6001,0
34078,0
27139,0
20393,0
15862,0
21905,0
7164,0
7382,0
28084,0
33451,0
32267,0
741,0
18654,0
4894,0
7029,0
8924,0
4883,0
12934,0
5021,0
18411,0
30419,0
35719,0
16509,0
22573,0
17500,0
39229,0
23553,0
1735,0
755,0
10736,0
13965,0
20434,0
30292,1
34276,0
27487,0
21666,0
31691,0
24180,0
13967,0
28879,0
39702,1
9283,0
10215,0
22392,0
8345,0
17376,0
31198,0
38981,1
39984,0
16645,0
18400,0
29650,0
35853,0
27730,1
40119,1
7686,0
33024,0
9419,0
833,0
31638,0
33562,0
19080,0
21196,0
20473,0
29962,0
37898,0
35141,0
9521,0
23843,0
35223,0
13819,0
27310,0
27026,0
12561,0
38354,0
18373,0
23614,0
30164,0
29527,0
15170,0
19803,0
19543,0
40990,1
27234,0
40062,1
7509,0
7134,0
20716,0
15497,0
24366,0
22946,0
22868,0
16092,0
34389,1
18530,0
10647,0
13313,0
27799,0
17729,0
30503,0
11525,0
8339,0
36455,0
2207,0
17028,0
9388,0
13482,0
35156,1
7724,0
36849,1
31051,0
33412,0
9472,0
18882,0
2718,0
886,0
6544,0
29073,0
6134,0
34051,0
40499,1
21973,0
36670,0
16496,0
9038,0
24170,0
23416,0
5540,0
21720,0
36164,1
15430,0
23084,0
5115,0
26442,0
11036,0
14352,0
1688,0
2061,0
34391,0
29279,0
6696,0
24464,0
7348,0
38067,0
6629,1
579,0
23078,0
6519,0
28860,0
22818,0
36223,0
9431,0
8726,0
18226,0
13232,0
39102,0
28376,0
23805,0
20608,0
37334,0
40428,1
1120,0
13727,1
25912,0
3520,0
34023,0
39105,1
8247,0
19930,0
16828,0
14120,0
27025,0
8531,0
15687,0
22379,0
30555,1
4897,0
20536,0
27143,0
40323,0
9533,0
21483,0
37872,0
30444,0
18843,0
6769,0
26690,0
5003,0
16321,0
35920,1
1461,0
34348,0
29178,0
28065,0
27314,0
36697,0
24612,0
1349,0
3413,0
24593,0
17380,0
8779,0
6702,0
11310,0
29004,0
39789,0
3715,0
35889,1
33013,0
8357,0
9167,0
20715,1
22544,0
15277,0
11921,0
5917,0
20002,0
15304,0
36077,0
4120,0
4001,0
26886,0
17047,0
28274,0
7235,0
24349,0
8699,0
4097,0
40213,0
6243,0
33559,0
2154,0
6523,0
1444,1
39496,0
37125,1
4665,0
9021,0
6560,0
4775,0
29694,0
12979,0
19941,0
12849,0
28277,0
10625,0
14156,0
10728,0
40859,0
15626,0
36329,1
29641,0
27339,0
23493,0
10149,0
6012,0
20620,0
7275,0
8061,0
7022,0
13201,0
36603,0
28380,1
22782,0
39128,0
27705,0
1832,0
27998,0
12497,0
32722,0
5888,0
24333,0
30947,0
13442,0
31551,0
39155,1
1451,0
7622,0
10857,0
34967,0
29777,0
10700,0
11325,0
40536,0
3251,0
32262,0
34983,0
35606,1
37140,0
5161,0
33887,0
19650,0
25114,0
35933,1
5875,0
6138,0
28775,0
39869,1
24012,1
20460,0
868,0
26230,0
22414,0
35857,0
10506,0
3474,0
9744,0
20042,0
14772,0
39498,1
39278,0
40716,1
22817,0
14943,0
14299,0
2508,0
7115,0
29702,0
13793,0
22717,0
40969,0
36351,0
19141,0
32434,0
948,0
27379,0
29717,0
7474,0
4935,0
16016,0
15701,0
37282,1
11119,0
13652,0
26793,0
35293,0
31562,0
25960,1
22580,0
19225,0
17997,0
30739,0
40123,1
15058,0
22088,0
10436,0
19644,0
4281,0
11009,0
2663,0
4725,0
13456,0
24494,0
19328,0
7448,0
39779,0
18849,0
5247,0
5426,0
38708,1
37536,1
19618,0
7539,0
3668,0
35098,0
33175,0
36503,0
38435,0
30170,0
22508,0
33628,0
36440,1
23196,0
8362,1
2701,0
7361,0
31050,0
16762,0
30560,0
15017,0
28414,0
12693,0
12650,0
10241,0
21599,0
34293,0
13355,0
28110,0
8419,0
25173,0
25615,0
39908,0
19809,0
18988,0
13153,0
26713,0
39896,1
14581,0
14915,0
4471,0
4017,0
16403,0
32647,0
10164,0
27885,0
33173,0
6109,0
4595,0
6579,0
19477,0
3161,0
35771,0
32322,0
514,0
29449,0
663,0
5697,0
33391,0
10903,0
1329,0
8356,0
7741,0
38661,0
17489,0
14146,0
14739,0
33509,0
9280,0
40644,1
3200,0
6104,1
24969,0
22493,0
28720,0
38850,0
9058,0
10933,0
11100,1
29561,0
26030,0
38392,1
467,0
28438,0
14448,0
26646,0
5318,0
20822,0
30176,1
34454,1
31937,0
21329,0
34435,0
14591,1
32953,0
28079,0
38528,0
39575,1
40118,0
27411,0
26861,0
10975,0
6648,1
37102,0
23240,0
18641,0
6676,0
39489,1
30311,1
6695,1
349,0
12633,0
12655,0
10585,0
23247,0
5351,0
29998,1
1754,0
9408,0
89,0
29724,0
29564,0
26740,0
27384,0
3642,0
30868,0
16183,1
14111,0
40271,0
12466,1
28983,0
26076,0
37808,1
32818,0
24882,0
35842,0
9492,0
8658,0
15778,0
11826,0
15664,0
3053,0
27321,1
4626,0
39111,1
13717,0
30417,1
31237,0
6959,1
35064,0
12585,0
15035,0
17893,0
36434,0
33753,0
11688,0
16237,0
13282,0
25508,0
23925,0
4717,0
20456,0
25722,0
22048,0
3679,0
1638,0
4927,0
36741,0
31703,0
9348,0
14833,0
472,0
19351,0
13020,0
16543,0
39365,0
11258,0
17169,0
6154,0
39168,0
20771,0
971,0
2873,0
36587,0
19595,0
7779,0
34908,0
18928,0
44,0
17811,0
37104,0
40757,0
29725,0
27171,0
41018,1
29054,0
34954,0
10577,0
37010,1
40615,0
34537,0
39257,0
18252,0
37828,0
14444,0
23331,0
2129,0
15929,0
23403,0
12840,0
4311,0
8753,0
4435,0
2263,0
30279,0
27605,0
33632,0
6573,0
14451,0
2770,0
23070,0
18240,0
10187,0
19973,0
14072,0
21800,0
8303,0
15696,0
31848,0
8173,0
28941,0
27714,0
13621,0
3866,0
31469,0
16418,0
20996,0
20854,0
26479,0
4073,0
14478,0
15469,0
10714,0
14347,0
30177,1
24223,0
8771,0
9630,0
40171,0
32177,0
34127,0
28940,0
21979,0
33362,0
30973,0
32003,0
31317,0
31840,0
1630,0
20383,0
40690,1
16769,0
25593,0
37748,0
24439,0
10645,0
7596,0
897,0
21869,0
12832,0
34180,0
31539,0
31793,0
23258,0
10439,0
31590,1
30250,0
22651,0
38974,1
6061,0
429,0
28545,1
21788,0
28175,0
40954,1
40356,1
23005,0
25855,0
27435,0
35520,0
22755,1
15083,0
19226,0
20952,0
17006,0
33136,0
35567,0
31994,0
37477,0
551,0
28330,0
2352,0
3063,0
15140,0
38405,1
9322,0
41142,1
26970,0
23122,0
25530,0
9565,0
12734,0
22405,0
37992,1
16117,0
30182,1
21428,0
39036,0
19271,0
21783,1
18550,0
25137,0
19797,0
34102,0
34404,0
23213,0
38588,0
34909,0
11353,0
39018,1
22884,0
23209,0
7942,0
25535,0
12894,0
25712,0
36311,0
27975,0
2903,0
10883,0
17565,0
14138,0
11893,0
31647,0
1515,0
30743,0
34958,0
4757,0
14181,0
37171,1
15192,0
30339,1
22855,0
16598,0
930,0
40585,1
7460,0
12708,0
777,0
38054,0
4713,0
27482,0
5918,0
18428,0
25241,0
34642,0
30249,0
19784,0
12190,0
39283,1
6258,0
15077,0
41104,0
30768,0
12510,0
39967,0
36615,1
8017,0
11427,0
23605,0
11125,0
23719,0
26413,0
29061,0
11657,0
4953,0
34414,0
32997,0
13681,0
5900,0
40461,1
2521,0
1535,0
28149,0
34207,0
4836,0
25095,0
36180,0
35390,0
20191,0
20971,0
40571,0
36776,1
2936,0
23576,0
28454,0
4418,0
11057,0
26110,1
8809,0
24249,0
38956,0
33935,0
10574,0
5233,0
18922,0
39156,1
1425,0
648,0
9218,0
25477,0
33911,0
8804,1
35429,0
19234,0
26316,0
19285,0
2228,0
12704,0
31915,0
18102,0
26971,0
6303,0
36833,0
32007,0
21904,0
1603,0
1361,0
6639,0
31313,0
34556,0
10705,0
30920,0
14780,0
32496,0
16559,0
26422,0
10838,0
2821,0
6255,0
714,0
31016,0
20314,0
19309,0
37867,0
10510,0
31418,0
32547,0
6075,0
16145,0
25920,0
31676,0
20233,0
1017,0
23883,0
26063,0
40247,1
25022,0
19541,0
19820,1
36558,0
13517,0
7468,0
13696,0
33430,0
19326,0
37233,0
24636,0
5017,0
28672,0
13449,0
37208,0
9797,0
2179,0
11752,1
33557,0
1026,0
4477,0
